Rob,TotalTime,Prueba,Time,Row,Time,Dist,Pel,CobT,Cob
1,5,2,3.75,24,15:46:50,775.9797974644666,16.42,235,43.278084714548804
1,5,2,5,31,15:48:01,752.5483399593904,12.820000000000004,252,46.408839779005525
1,5,3,0,1,15:59:18,116.5685424949238,2.4050000000000002,18,3.314917127071823
1,5,3,1.25,9,16:00:39,777.4011537017761,9.430000000000001,139,25.59852670349908
1,5,3,2.5,16,16:01:50,1233.9696961967,26.34,193,35.543278084714544
1,5,3,3.75,24,16:03:11,1250.5382386916237,28.74,202,37.20073664825046
1,5,3,5,31,16:04:22,1233.9696961967,19.98,204,37.569060773480665
1,5,4,0,1,14:55:30,48.2842712474619,0.93,7,1.289134438305709
1,5,4,1.25,9,14:56:51,675.9797974644666,13.080000000000004,92,16.94290976058932
1,5,4,2.5,16,14:58:01,1331.9595949289333,25.815,151,27.808471454880294
1,5,4,3.75,24,14:59:22,1549.9494936611666,32.25000000000001,163,30.018416206261513
1,5,4,5,31,15:00:33,1380.2438661763952,30.18000000000001,172,31.675874769797424
1,5,5,0,1,14:32:21,48.2842712474619,0.44999999999999996,6,1.1049723756906076
1,5,5,1.25,9,14:33:42,477.9898987322333,8.264999999999999,57,10.497237569060774
1,5,5,2.5,16,14:34:52,817.4011537017761,15.080000000000002,130,23.941068139963168
1,5,5,3.75,24,14:36:13,1213.9696961967,24.385000000000005,190,34.99079189686925
1,5,5,5,31,14:37:24,1230.5382386916237,26.14,210,38.67403314917127
1,5,6,0,1,13:51:08,68.2842712474619,0.6,9,1.6574585635359116
1,5,6,1.25,9,13:52:29,604.2640687119285,10.38,90,16.574585635359114
1,5,6,2.5,16,13:53:39,652.5483399593904,10.455,149,27.440147329650095
1,5,6,3.75,24,13:55:00,997.4011537017761,17.970000000000002,173,31.860036832412526
1,5,6,5,31,13:56:10,849.1168824543142,15.64,201,37.01657458563536
1,5,7,0,1,14:00:32,56.568542494923804,1.06,8,1.4732965009208103
1,5,7,1.25,9,14:01:53,357.9898987322333,6.44,81,14.917127071823206
1,5,7,2.5,16,14:03:04,584.2640687119285,9.764999999999999,119,21.915285451197054
1,5,7,3.75,24,14:04:24,684.2640687119285,11.659999999999998,148,27.255985267034994
1,5,7,5,31,14:05:35,689.1168824543142,10.580000000000002,155,28.5451197053407
1,5,8,0,1,11:15:47,48.2842712474619,0.93,7,1.289134438305709
1,5,8,1.25,9,11:17:08,48.2842712474619,0.93,7,1.289134438305709
1,5,8,2.5,16,11:18:19,153.1370849898476,3.7300000000000004,25,4.6040515653775325
1,5,8,3.75,24,11:19:40,289.7056274847714,5.3,98,18.047882136279927
1,5,8,5,31,11:20:50,317.9898987322333,3.9,104,19.152854511970535
1,5,9,0,1,11:26:12,48.2842712474619,0.93,7,1.289134438305709
1,5,9,1.25,9,11:27:33,76.5685424949238,0.5499999999999999,7,1.289134438305709
1,5,9,2.5,16,11:28:43,301.4213562373095,5.6,79,14.548802946593002
1,5,9,3.75,24,11:30:04,647.6955262170047,12.265000000000002,119,21.915285451197054
1,5,9,5,31,11:31:15,394.5584412271571,7.01,149,27.440147329650095
2,10,1,0,1,10:28:04,124.8528137423857,1.17,14,2.578268876611418
2,10,1,2.5,16,10:30:36,835.9797974644666,14.935,263,48.43462246777164
2,10,1,5,31,10:33:08,1010.5382386916237,17.775000000000002,371,68.32412523020258
2,10,1,7.5,46,10:35:40,1182.2539674441618,21.875000000000007,407,74.95395948434623
2,10,1,10,61,10:38:12,1005.685424949238,22.835000000000004,409,75.32228360957643
2,10,10,0,1,10:07:44,104.8528137423857,1.315,14,2.578268876611418
2,10,10,2.5,16,10:10:16,229.7056274847714,4.805,74,13.627992633517497
2,10,10,5,31,10:12:48,277.9898987322333,3.3049999999999997,104,19.152854511970535
2,10,10,7.5,46,10:15:20,769.1168824543142,12.235,180,33.14917127071823
2,10,10,10,61,10:17:52,695.9797974644666,12.585,216,39.77900552486188
2,10,11,0,1,08:51:17,88.2842712474619,1.7100000000000002,10,1.841620626151013
2,10,11,2.5,16,08:53:49,329.7056274847714,7.559999999999999,127,23.388581952117864
2,10,11,5,31,08:56:20,431.1269837220809,6.7,184,33.88581952117864
2,10,11,7.5,46,08:58:52,426.2741699796952,7.16,205,37.75322283609576
2,10,11,10,61,09:01:23,414.5584412271571,6.869999999999999,232,42.7255985267035
2,10,12,0,1,09:12:47,104.8528137423857,1.3800000000000001,10,1.841620626151013
2,10,12,2.5,16,09:15:19,237.9898987322333,3.7450000000000006,116,21.36279926335175
2,10,12,5,31,09:17:51,587.6955262170047,10.305,173,31.860036832412526
2,10,12,7.5,46,09:20:22,612.5483399593904,9.865,198,36.46408839779006
2,10,12,10,61,09:22:54,631.1269837220809,11.435,205,37.75322283609576
2,10,13,0,1,10:40:25,88.2842712474619,1.7100000000000002,10,1.841620626151013
2,10,13,2.5,16,10:42:57,301.4213562373095,6.005000000000001,106,19.521178637200737
2,10,13,5,31,10:45:28,764.2640687119285,13.805000000000001,173,31.860036832412526
2,10,13,7.5,46,10:47:59,1053.9696961967,20.524999999999995,199,36.64825046040516
2,10,13,10,61,10:50:31,751.1269837220809,15.399999999999997,291,53.591160220994475
2,10,2,0,1,13:09:30,124.8528137423857,1.0699999999999998,15,2.7624309392265194
2,10,2,2.5,16,13:12:02,1343.6753236814714,28.395000000000007,221,40.699815837937386
2,10,2,5,31,13:14:34,704.2640687119285,14.075,348,64.08839779005525
2,10,2,7.5,46,13:17:06,1295.3910524340095,23.439999999999998,457,84.16206261510129
2,10,2,10,46,13:17:06,1295.3910524340095,23.439999999999998,457,84.16206261510129
2,10,3,0,1,15:10:49,116.5685424949238,2.245,17,3.1307550644567224
2,10,3,2.5,16,15:13:20,1217.4011537017761,23.460000000000004,231,42.5414364640884
2,10,3,5,31,15:15:51,1469.9494936611666,29.760000000000005,282,51.93370165745856
2,10,3,7.5,46,15:18:22,1403.6753236814714,29.249999999999993,355,65.37753222836096
2,10,3,10,61,15:20:53,1549.9494936611666,29.04999999999999,379,69.79742173112339
2,10,4,0,1,15:28:11,96.5685424949238,1.4500000000000002,15,2.7624309392265194
2,10,4,2.5,16,15:30:43,1092.5483399593904,22.17,217,39.963167587476974
2,10,4,5,31,15:33:14,1363.6753236814714,26.7,240,44.19889502762431
2,10,4,7.5,46,15:35:45,1335.3910524340095,28.930000000000003,268,49.355432780847146
2,10,4,10,61,15:38:16,1283.6753236814714,26.029999999999998,366,67.40331491712708
2,10,5,0,1,15:42:36,104.8528137423857,1.965,16,2.9465930018416207
2,10,5,2.5,16,15:45:08,574.5584412271571,12.175,204,37.569060773480665
2,10,5,5,31,15:47:39,1290.5382386916237,29.360000000000003,358,65.93001841620627
2,10,5,7.5,46,15:50:10,1691.370849898476,31.870000000000005,383,70.5340699815838
2,10,5,10,46,15:50:10,1691.370849898476,31.870000000000005,383,70.5340699815838
2,10,6,0,1,10:28:33,124.8528137423857,1.0099999999999998,11,2.0257826887661143
2,10,6,2.5,16,10:31:04,216.5685424949238,4.675,157,28.913443830570902
2,10,6,5,31,10:33:36,1285.685424949238,25.139999999999997,219,40.331491712707184
2,10,6,7.5,46,10:36:08,1491.9595949289333,29.605000000000004,289,53.22283609576427
2,10,6,10,61,10:38:40,844.2640687119285,16.73,401,73.84898710865562
2,10,7,0,1,08:16:06,96.5685424949238,1.4500000000000002,15,2.7624309392265194
2,10,7,2.5,16,08:18:38,96.5685424949238,1.4500000000000002,15,2.7624309392265194
2,10,7,5,31,08:21:09,833.9696961966999,13.595000000000002,157,28.913443830570902
2,10,7,7.5,46,08:23:41,720.8326112068523,13.775,297,54.69613259668509
2,10,7,10,61,08:26:13,744.2640687119285,11.555,338,62.246777163904234
2,10,8,0,1,08:39:49,124.8528137423857,1.5300000000000002,14,2.578268876611418
2,10,8,2.5,16,08:42:21,96.5685424949238,2.14,14,2.578268876611418
2,10,8,5,31,08:44:53,301.4213562373095,5.825000000000001,69,12.70718232044199
2,10,8,7.5,46,08:47:25,905.685424949238,18.21,284,52.302025782688766
2,10,8,10,61,08:49:57,1133.9696961967,21.67,341,62.79926335174954
2,10,9,0,1,09:26:19,48.2842712474619,0.44999999999999996,6,1.1049723756906076
2,10,9,2.5,16,09:28:51,128.2842712474619,1.7850000000000001,18,3.314917127071823
2,10,9,5,31,09:31:24,486.2741699796952,8.53,114,20.994475138121548
2,10,9,7.5,46,09:33:56,567.6955262170047,10.720000000000002,170,31.30755064456722
2,10,9,10,61,09:36:28,607.6955262170047,12.41,224,41.25230202578269
2,15,1,0,1,11:25:16,88.2842712474619,1.7100000000000002,10,1.841620626151013
2,15,1,3.75,24,11:29:08,1045.685424949238,21.545,238,43.83057090239411
2,15,1,7.5,46,11:32:49,1200.2438661763952,20.120000000000005,341,62.79926335174954
2,15,1,11.25,68,11:36:31,1053.9696961967,17.97,398,73.29650092081032
2,15,1,15,91,11:40:22,973.9696961966999,17.880000000000006,424,78.08471454880295
2,15,10,0,1,15:54:56,96.5685424949238,1.4500000000000002,14,2.578268876611418
2,15,10,3.75,24,15:58:48,804.2640687119285,15.244999999999997,241,44.38305709023941
2,15,10,7.5,46,16:02:30,1118.8225099390856,21.064999999999998,314,57.826887661141804
2,15,10,11.25,68,16:06:12,1415.3910524340095,28.439999999999998,420,77.34806629834254
2,15,10,15,91,16:10:05,1415.3910524340095,26.08000000000001,463,85.2670349907919
2,15,11,0,1,11:00:21,104.8528137423857,1.3800000000000001,10,1.841620626151013
2,15,11,3.75,24,11:04:14,1040.8326112068523,20.590000000000003,245,45.11970534069982
2,15,11,7.5,46,11:07:56,929.1168824543142,15.29,331,60.957642725598525
2,15,11,11.25,68,11:11:38,1171.9595949289333,21.59,377,69.42909760589319
2,15,11,15,91,11:15:30,1098.8225099390856,21.400000000000006,391,72.00736648250461
2,15,12,0,1,11:16:35,104.8528137423857,1.3800000000000001,10,1.841620626151013
2,15,12,3.75,24,11:20:28,277.9898987322333,5.525,170,31.30755064456722
2,15,12,7.5,46,11:24:11,607.6955262170047,11.784999999999997,282,51.93370165745856
2,15,12,11.25,68,11:27:54,642.842712474619,15.595,297,54.69613259668509
2,15,12,15,90,11:31:37,699.4112549695428,14.365,300,55.24861878453039
2,15,13,0,1,11:39:42,88.2842712474619,1.79,12,2.209944751381215
2,15,13,3.75,24,11:43:35,799.4112549695428,15.29,177,32.59668508287293
2,15,13,7.5,46,11:47:17,855.9797974644666,18.710000000000004,225,41.43646408839779
2,15,13,11.25,68,11:51:00,964.2640687119285,20.97,244,44.935543278084715
2,15,13,15,90,11:54:42,1155.3910524340095,21.609999999999996,320,58.93186003683242
2,15,2,0,1,14:00:34,56.568542494923804,0.765,9,1.6574585635359116
2,15,2,3.75,24,14:04:27,502.842712474619,8.945000000000002,206,37.93738489871086
2,15,2,7.5,46,14:08:09,1038.8225099390856,16.91,360,66.29834254143645
2,15,2,11.25,68,14:11:51,1078.8225099390856,19.07,372,68.50828729281768
2,15,2,15,91,14:15:43,1227.1067811865476,23.92,439,80.84714548802947
2,15,3,0,1,10:53:04,124.8528137423857,1.17,15,2.7624309392265194
2,15,3,3.75,24,10:56:58,1077.4011537017761,21.98,256,47.14548802946593
2,15,3,7.5,46,11:00:42,950.5382386916237,18.77,343,63.16758747697975
2,15,3,11.25,68,11:04:24,984.2640687119285,20.290000000000003,346,63.72007366482505
2,15,3,15,90,11:08:07,1090.5382386916237,20.65,356,65.56169429097606
2,15,4,0,1,16:00:29,108.2842712474619,1.6800000000000002,15,2.7624309392265194
2,15,4,3.75,24,16:04:23,1005.685424949238,17.685000000000002,267,49.171270718232044
2,15,4,7.5,46,16:08:05,860.8326112068523,13.8,367,67.58747697974218
2,15,4,11.25,68,16:11:48,929.1168824543142,18.440000000000005,390,71.8232044198895
2,15,4,15,90,16:15:30,1531.370849898476,29.81,460,84.71454880294658
2,15,5,0,1,12:56:20,104.8528137423857,1.46,14,2.578268876611418
2,15,5,3.75,24,13:00:13,977.4011537017761,17.28,179,32.96500920810313
2,15,5,7.5,46,13:03:58,1368.528137423857,30.52,234,43.0939226519337
2,15,5,11.25,68,13:07:41,1278.8225099390856,24.459999999999997,239,44.01473296500921
2,15,5,15,90,13:11:22,1641.6652224137047,31.5,239,44.01473296500921
2,15,6,0,1,15:00:44,104.8528137423857,1.8900000000000001,13,2.394106813996317
2,15,6,3.75,24,15:04:37,699.4112549695428,13.509999999999996,220,40.515653775322285
2,15,6,7.5,46,15:08:20,937.4011537017761,15.939999999999996,282,51.93370165745856
2,15,6,11.25,68,15:12:03,1002.2539674441618,17.225,336,61.87845303867403
2,15,6,15,90,15:15:45,1138.8225099390856,23.58000000000001,358,65.93001841620627
2,15,7,0,1,13:44:21,113.13708498984761,1.6300000000000001,15,2.7624309392265194
2,15,7,3.75,24,13:48:14,897.4011537017761,14.325000000000003,247,45.48802946593002
2,15,7,7.5,46,13:51:56,970.5382386916237,16.279999999999998,309,56.9060773480663
2,15,7,11.25,68,13:55:39,1033.9696961967,17.53,330,60.773480662983424
2,15,7,15,90,13:59:21,1243.6753236814714,21.930000000000007,349,64.27255985267035
2,15,8,0,1,16:07:49,48.2842712474619,0.705,6,1.1049723756906076
2,15,8,3.75,24,16:11:42,662.842712474619,14.865,219,40.331491712707184
2,15,8,7.5,46,16:15:25,780.8326112068523,13.235000000000001,285,52.48618784530387
2,15,8,11.25,68,16:19:08,777.4011537017761,16.74,357,65.74585635359117
2,15,8,15,90,16:22:50,1010.5382386916237,18.880000000000003,390,71.8232044198895
2,15,9,0,1,16:15:33,116.5685424949238,1.5350000000000001,14,2.578268876611418
2,15,9,3.75,24,16:19:26,88.2842712474619,1.615,14,2.578268876611418
2,15,9,7.5,46,16:23:10,277.9898987322333,4.3100000000000005,92,16.94290976058932
2,15,9,11.25,68,16:26:52,804.2640687119285,13.925,248,45.67219152854512
2,15,9,15,90,16:30:34,712.5483399593904,12.515,309,56.9060773480663
2,5,1,0,1,15:13:50,96.5685424949238,1.94,15,2.7624309392265194
2,5,1,1.25,9,15:15:11,527.6955262170047,10.855,140,25.78268876611418
2,5,1,2.5,16,15:16:22,985.685424949238,19.055000000000003,182,33.51749539594843
2,5,1,3.75,24,15:17:43,1549.9494936611666,28.369999999999994,218,40.147329650092075
2,5,1,5,31,15:18:53,1283.6753236814714,26.460000000000004,226,41.62062615101289
2,5,10,0,1,09:50:42,68.2842712474619,0.92,12,2.209944751381215
2,5,10,1.25,9,09:52:03,84.8528137423857,0.8200000000000001,12,2.209944751381215
2,5,10,2.5,16,09:53:14,68.2842712474619,0.92,12,2.209944751381215
2,5,10,3.75,24,09:54:35,466.2741699796952,7.925,148,27.255985267034994
