Prueb,Time,Cob,Cob_Porc
1,8.75,466,85.8195211786372
1,8.916666666666666,478,88.02946593001842
1,9.083333333333334,481,88.58195211786372
1,9.266666666666667,491,90.42357274401473
1,9.433333333333334,491,90.42357274401473
1,9.6,492,90.60773480662984
1,9.766666666666667,492,90.60773480662984
1,9.933333333333334,493,90.79189686924494
1,10.1,493,90.79189686924494
1,10.266666666666667,499,91.89686924493554
1,10.433333333333334,502,92.44935543278085
1,10.6,503,92.63351749539595
1,10.766666666666667,507,93.37016574585635
1,10.933333333333334,508,93.55432780847146
1,11.116666666666667,509,93.73848987108656
1,11.283333333333333,510,93.92265193370166
1,11.45,510,93.92265193370166
1,11.616666666666667,510,93.92265193370166
1,11.783333333333333,513,94.47513812154696
1,11.95,513,94.47513812154696
1,12.116666666666667,513,94.47513812154696
1,12.283333333333333,514,94.65930018416206
1,12.45,514,94.65930018416206
1,12.616666666666667,514,94.65930018416206
1,12.783333333333333,514,94.65930018416206
1,12.95,514,94.65930018416206
1,13.116666666666667,516,95.02762430939227
1,13.3,516,95.02762430939227
1,13.466666666666667,516,95.02762430939227
1,13.633333333333333,516,95.02762430939227
1,13.8,516,95.02762430939227
1,13.966666666666667,518,95.39594843462247
1,14.133333333333333,518,95.39594843462247
1,14.3,518,95.39594843462247
1,14.466666666666667,518,95.39594843462247
1,14.633333333333333,520,95.76427255985267
1,14.8,523,96.31675874769797
1,14.966666666666667,523,96.31675874769797
10,0.0,21,3.867403314917127
10,0.16666666666666666,21,3.867403314917127
10,0.3333333333333333,21,3.867403314917127
10,0.5,41,7.550644567219153
10,0.6666666666666666,43,7.918968692449356
10,0.8333333333333334,52,9.576427255985267
10,1.0,60,11.049723756906078
10,1.1666666666666667,74,13.627992633517497
10,1.3333333333333333,88,16.206261510128915
10,1.5,97,17.863720073664823
10,1.6833333333333333,117,21.54696132596685
10,1.85,123,22.65193370165746
10,2.0166666666666666,128,23.572744014732965
10,2.183333333333333,130,23.941068139963168
10,2.35,130,23.941068139963168
10,2.5166666666666666,142,26.151012891344383
10,2.683333333333333,157,28.913443830570902
10,2.85,158,29.097605893186003
10,3.0166666666666666,158,29.097605893186003
10,3.183333333333333,158,29.097605893186003
10,3.35,158,29.097605893186003
10,3.5166666666666666,158,29.097605893186003
10,3.7,158,29.097605893186003
10,3.8666666666666667,158,29.097605893186003
10,4.033333333333333,158,29.097605893186003
10,4.2,159,29.2817679558011
10,4.366666666666666,171,31.491712707182316
10,4.533333333333333,187,34.43830570902394
10,4.7,187,34.43830570902394
10,4.866666666666666,187,34.43830570902394
10,5.033333333333333,202,37.20073664825046
10,5.2,210,38.67403314917127
10,5.366666666666666,216,39.77900552486188
10,5.533333333333333,223,41.06813996316759
10,5.716666666666667,251,46.224677716390424
10,5.883333333333334,277,51.01289134438306
10,6.05,288,53.03867403314917
10,6.216666666666667,288,53.03867403314917
10,6.383333333333334,303,55.80110497237569
10,6.55,311,57.2744014732965
10,6.716666666666667,315,58.011049723756905
10,6.883333333333334,315,58.011049723756905
10,7.05,315,58.011049723756905
10,7.216666666666667,318,58.5635359116022
10,7.383333333333334,328,60.40515653775322
10,7.55,328,60.40515653775322
10,7.716666666666667,330,60.773480662983424
10,7.9,334,61.51012891344383
10,8.066666666666666,340,62.61510128913444
10,8.233333333333333,340,62.61510128913444
10,8.4,340,62.61510128913444
10,8.566666666666666,340,62.61510128913444
10,8.733333333333333,348,64.08839779005525
10,8.9,350,64.45672191528546
10,9.066666666666666,353,65.00920810313076
10,9.233333333333333,354,65.19337016574586
10,9.4,359,66.11418047882137
10,9.566666666666666,377,69.42909760589319
10,9.733333333333333,384,70.71823204419888
10,9.916666666666666,388,71.45488029465929
10,10.083333333333334,388,71.45488029465929
10,10.25,388,71.45488029465929
10,10.416666666666666,394,72.55985267034991
10,10.583333333333334,398,73.29650092081032
10,10.75,413,76.05893186003682
10,10.916666666666666,426,78.45303867403315
10,11.083333333333334,426,78.45303867403315
10,11.25,430,79.18968692449356
10,11.416666666666666,432,79.55801104972376
10,11.583333333333334,432,79.55801104972376
10,11.766666666666667,432,79.55801104972376
10,11.933333333333334,433,79.74217311233886
10,12.1,433,79.74217311233886
10,12.266666666666667,433,79.74217311233886
10,12.433333333333334,433,79.74217311233886
10,12.6,433,79.74217311233886
10,12.766666666666667,437,80.47882136279927
10,12.933333333333334,439,80.84714548802947
10,13.1,439,80.84714548802947
10,13.266666666666667,439,80.84714548802947
10,13.433333333333334,440,81.03130755064457
10,13.616666666666667,441,81.21546961325967
10,13.783333333333333,441,81.21546961325967
10,13.95,441,81.21546961325967
10,14.116666666666667,442,81.39963167587477
10,14.283333333333333,442,81.39963167587477
10,14.45,444,81.76795580110497
10,14.616666666666667,448,82.50460405156538
10,14.783333333333333,448,82.50460405156538
10,14.95,448,82.50460405156538
11,0.0,11,2.0257826887661143
11,0.16666666666666666,14,2.578268876611418
11,0.3333333333333333,14,2.578268876611418
11,0.5,14,2.578268876611418
11,0.6833333333333333,14,2.578268876611418
11,0.85,14,2.578268876611418
11,1.0166666666666666,14,2.578268876611418
11,1.1833333333333333,14,2.578268876611418
11,1.35,14,2.578268876611418
11,1.5166666666666666,14,2.578268876611418
11,1.6833333333333333,15,2.7624309392265194
11,1.85,31,5.70902394106814
11,2.033333333333333,36,6.629834254143646
11,2.2,45,8.287292817679557
11,2.3666666666666667,57,10.497237569060774
11,2.533333333333333,67,12.338858195211786
11,2.7,82,15.101289134438305
11,2.8666666666666667,96,17.67955801104972
11,3.033333333333333,108,19.88950276243094
11,3.2,120,22.099447513812155
11,3.3833333333333333,136,25.04604051565378
11,3.55,146,26.887661141804784
11,3.716666666666667,155,28.5451197053407
11,3.8833333333333333,172,31.675874769797424
11,4.05,186,34.25414364640884
11,4.216666666666667,189,34.806629834254146
11,4.383333333333334,189,34.806629834254146
11,4.55,189,34.806629834254146
11,4.716666666666667,195,35.91160220994475
11,4.9,205,37.75322283609576
11,5.066666666666666,213,39.226519337016576
11,5.233333333333333,213,39.226519337016576
11,5.4,213,39.226519337016576
11,5.566666666666666,213,39.226519337016576
11,5.733333333333333,229,42.173112338858196
11,5.9,235,43.278084714548804
11,6.066666666666666,238,43.83057090239411
11,6.25,238,43.83057090239411
11,6.416666666666667,238,43.83057090239411
11,6.583333333333333,238,43.83057090239411
11,6.75,243,44.751381215469614
11,6.916666666666667,244,44.935543278084715
11,7.083333333333333,244,44.935543278084715
11,7.25,251,46.224677716390424
11,7.433333333333334,262,48.25046040515654
11,7.6,271,49.90791896869245
11,7.766666666666667,272,50.09208103130756
11,7.933333333333334,276,50.82872928176796
11,8.1,280,51.56537753222836
11,8.266666666666667,281,51.74953959484346
11,8.433333333333334,281,51.74953959484346
11,8.6,281,51.74953959484346
11,8.766666666666667,283,52.117863720073665
11,8.933333333333334,283,52.117863720073665
11,9.116666666666667,283,52.117863720073665
11,9.283333333333333,283,52.117863720073665
11,9.45,283,52.117863720073665
11,9.616666666666667,283,52.117863720073665
11,9.783333333333333,291,53.591160220994475
11,9.95,296,54.51197053406999
11,10.116666666666667,307,56.537753222836095
11,10.283333333333333,310,57.0902394106814
11,10.466666666666667,310,57.0902394106814
11,10.633333333333333,311,57.2744014732965
11,10.8,312,57.4585635359116
11,10.966666666666667,321,59.11602209944752
11,11.133333333333333,332,61.141804788213626
11,11.3,332,61.141804788213626
11,11.466666666666667,339,62.430939226519335
11,11.633333333333333,340,62.61510128913444
11,11.816666666666666,340,62.61510128913444
11,11.983333333333333,340,62.61510128913444
11,12.15,340,62.61510128913444
11,12.316666666666666,340,62.61510128913444
11,12.483333333333333,340,62.61510128913444
11,12.65,341,62.79926335174954
11,12.816666666666666,341,62.79926335174954
11,12.983333333333333,341,62.79926335174954
11,13.166666666666666,341,62.79926335174954
11,13.333333333333334,341,62.79926335174954
11,13.5,341,62.79926335174954
11,13.666666666666666,341,62.79926335174954
11,13.833333333333334,341,62.79926335174954
11,14.0,341,62.79926335174954
11,14.166666666666666,347,63.90423572744015
11,14.333333333333334,358,65.93001841620627
11,14.5,372,68.50828729281768
11,14.683333333333334,377,69.42909760589319
11,14.85,378,69.61325966850829
12,0.0,15,2.7624309392265194
12,0.16666666666666666,16,2.9465930018416207
12,0.35,16,2.9465930018416207
12,0.5166666666666667,16,2.9465930018416207
12,0.6833333333333333,16,2.9465930018416207
12,0.85,16,2.9465930018416207
12,1.0166666666666666,23,4.23572744014733
12,1.1833333333333333,44,8.103130755064457
12,1.35,59,10.865561694290976
12,1.5166666666666666,72,13.259668508287293
12,1.6833333333333333,82,15.101289134438305
12,1.8666666666666667,103,18.96869244935543
12,2.033333333333333,117,21.54696132596685
12,2.2,127,23.388581952117864
12,2.3666666666666667,148,27.255985267034994
12,2.533333333333333,165,30.386740331491712
12,2.7,194,35.727440147329645
12,2.8666666666666667,209,38.48987108655617
12,3.033333333333333,217,39.963167587476974
12,3.2,228,41.988950276243095
12,3.3833333333333333,241,44.38305709023941
12,3.55,246,45.30386740331492
12,3.716666666666667,248,45.67219152854512
12,3.8833333333333333,252,46.408839779005525
12,4.05,260,47.882136279926335
12,4.216666666666667,280,51.56537753222836
12,4.383333333333334,283,52.117863720073665
12,4.55,297,54.69613259668509
12,4.733333333333333,300,55.24861878453039
12,4.9,300,55.24861878453039
12,5.066666666666666,301,55.432780847145494
12,5.233333333333333,302,55.61694290976059
12,5.4,312,57.4585635359116
12,5.566666666666666,315,58.011049723756905
12,5.733333333333333,316,58.195211786372006
12,5.9,316,58.195211786372006
12,6.066666666666666,323,59.48434622467772
12,6.233333333333333,329,60.58931860036832
12,6.416666666666667,331,60.957642725598525
12,6.583333333333333,335,61.69429097605893
12,6.75,341,62.79926335174954
12,6.916666666666667,342,62.98342541436463
12,7.083333333333333,350,64.45672191528546
12,7.25,366,67.40331491712708
12,7.416666666666667,373,68.69244935543279
12,7.583333333333333,373,68.69244935543279
12,7.766666666666667,373,68.69244935543279
12,7.933333333333334,373,68.69244935543279
12,8.1,374,68.87661141804789
12,8.266666666666667,375,69.06077348066299
12,8.433333333333334,376,69.24493554327809
12,8.6,388,71.45488029465929
12,8.766666666666667,392,72.19152854511971
12,8.933333333333334,395,72.74401473296501
12,9.1,396,72.92817679558011
12,9.283333333333333,400,73.66482504604052
12,9.45,408,75.13812154696133
12,9.616666666666667,416,76.61141804788214
12,9.783333333333333,430,79.18968692449356
12,9.95,432,79.55801104972376
12,10.116666666666667,432,79.55801104972376
12,10.283333333333333,432,79.55801104972376
12,10.45,432,79.55801104972376
12,10.616666666666667,432,79.55801104972376
12,10.8,434,79.92633517495395
12,10.966666666666667,440,81.03130755064457
12,11.133333333333333,441,81.21546961325967
12,11.3,441,81.21546961325967
12,11.466666666666667,441,81.21546961325967
12,11.633333333333333,441,81.21546961325967
12,11.8,445,81.95211786372008
12,11.966666666666667,445,81.95211786372008
12,12.133333333333333,445,81.95211786372008
12,12.316666666666666,445,81.95211786372008
12,12.483333333333333,445,81.95211786372008
12,12.65,445,81.95211786372008
12,12.816666666666666,445,81.95211786372008
12,12.983333333333333,445,81.95211786372008
12,13.15,446,82.13627992633518
12,13.316666666666666,446,82.13627992633518
12,13.483333333333333,448,82.50460405156538
12,13.65,448,82.50460405156538
12,13.833333333333334,448,82.50460405156538
12,14.0,448,82.50460405156538
12,14.166666666666666,448,82.50460405156538
12,14.333333333333334,450,82.87292817679558
12,14.5,450,82.87292817679558
12,14.666666666666666,450,82.87292817679558
12,14.833333333333334,450,82.87292817679558
12,15.0,450,82.87292817679558
13,0.0,10,1.841620626151013
13,0.16666666666666666,14,2.578268876611418
13,0.3333333333333333,14,2.578268876611418
13,0.5,14,2.578268876611418
13,0.6666666666666666,14,2.578268876611418
13,0.8333333333333334,14,2.578268876611418
13,1.0,14,2.578268876611418
13,1.1666666666666667,25,4.6040515653775325
13,1.3333333333333333,47,8.655616942909761
13,1.5166666666666666,80,14.732965009208105
13,1.6833333333333333,81,14.917127071823206
13,1.85,95,17.495395948434624
13,2.0166666666666666,113,20.810313075506446
13,2.183333333333333,130,23.941068139963168
13,2.35,157,28.913443830570902
13,2.5166666666666666,173,31.860036832412526
13,2.7,182,33.51749539594843
13,2.8666666666666667,189,34.806629834254146
13,3.033333333333333,197,36.279926335174956
13,3.2,200,36.83241252302026
13,3.3666666666666667,207,38.12154696132597
13,3.533333333333333,211,38.858195211786374
13,3.7,221,40.699815837937386
13,3.8833333333333333,223,41.06813996316759
13,4.05,231,42.5414364640884
13,4.216666666666667,239,44.01473296500921
13,4.383333333333334,263,48.43462246777164
13,4.55,279,51.38121546961326
13,4.716666666666667,288,53.03867403314917
13,4.883333333333334,294,54.14364640883977
13,5.05,297,54.69613259668509
13,5.233333333333333,299,55.06445672191529
13,5.4,299,55.06445672191529
13,5.566666666666666,299,55.06445672191529
13,5.733333333333333,300,55.24861878453039
13,5.9,309,56.9060773480663
13,6.066666666666666,316,58.195211786372006
13,6.233333333333333,317,58.3793738489871
13,6.4,317,58.3793738489871
13,6.583333333333333,317,58.3793738489871
13,6.75,317,58.3793738489871
13,6.916666666666667,319,58.74769797421732
13,7.083333333333333,319,58.74769797421732
13,7.25,319,58.74769797421732
13,7.416666666666667,319,58.74769797421732
13,7.583333333333333,320,58.93186003683242
13,7.75,320,58.93186003683242
13,7.916666666666667,321,59.11602209944752
13,8.1,321,59.11602209944752
13,8.266666666666667,321,59.11602209944752
13,8.433333333333334,329,60.58931860036832
13,8.6,338,62.246777163904234
13,8.766666666666667,339,62.430939226519335
13,8.933333333333334,343,63.16758747697975
13,9.1,344,63.35174953959485
13,9.266666666666667,344,63.35174953959485
13,9.45,347,63.90423572744015
13,9.616666666666667,347,63.90423572744015
13,9.783333333333333,347,63.90423572744015
13,9.95,353,65.00920810313076
13,10.116666666666667,357,65.74585635359117
13,10.283333333333333,371,68.32412523020258
13,10.45,384,70.71823204419888
13,10.633333333333333,388,71.45488029465929
13,10.8,398,73.29650092081032
13,10.966666666666667,398,73.29650092081032
13,11.133333333333333,400,73.66482504604052
13,11.3,401,73.84898710865562
13,11.466666666666667,401,73.84898710865562
13,11.633333333333333,403,74.21731123388582
13,11.8,407,74.95395948434623
13,11.966666666666667,408,75.13812154696133
13,12.133333333333333,408,75.13812154696133
13,12.316666666666666,408,75.13812154696133
13,12.483333333333333,408,75.13812154696133
13,12.65,408,75.13812154696133
13,12.816666666666666,408,75.13812154696133
13,12.983333333333333,416,76.61141804788214
13,13.15,423,77.90055248618785
13,13.316666666666666,423,77.90055248618785
13,13.483333333333333,423,77.90055248618785
13,13.666666666666666,423,77.90055248618785
13,13.833333333333334,423,77.90055248618785
13,14.0,423,77.90055248618785
13,14.166666666666666,423,77.90055248618785
13,14.333333333333334,424,78.08471454880295
13,14.5,431,79.37384898710866
13,14.666666666666666,444,81.76795580110497
13,14.833333333333334,449,82.68876611418048
13,15.0,450,82.87292817679558
2,0.0,24,4.41988950276243
2,0.16666666666666666,24,4.41988950276243
2,0.35,24,4.41988950276243
2,0.5166666666666667,51,9.392265193370166
2,0.6833333333333333,70,12.89134438305709
2,0.85,108,19.88950276243094
2,1.0166666666666666,127,23.388581952117864
2,1.1833333333333333,181,33.33333333333333
2,1.35,201,37.01657458563536
2,1.5166666666666666,206,37.93738489871086
2,1.6833333333333333,214,39.41068139963168
2,1.85,219,40.331491712707184
2,2.0166666666666666,227,41.804788213627994
2,2.183333333333333,244,44.935543278084715
2,2.35,245,45.11970534069982
2,2.533333333333333,248,45.67219152854512
2,2.7,250,46.04051565377532
2,2.8666666666666667,283,52.117863720073665
2,3.033333333333333,289,53.22283609576427
2,3.2,307,56.537753222836095
2,3.3666666666666667,309,56.9060773480663
2,3.533333333333333,339,62.430939226519335
2,3.7,367,67.58747697974218
2,3.8666666666666667,384,70.71823204419888
2,4.033333333333333,392,72.19152854511971
2,4.2,399,73.48066298342542
2,4.366666666666666,400,73.66482504604052
2,4.533333333333333,407,74.95395948434623
2,4.716666666666667,418,76.97974217311234
2,4.883333333333334,423,77.90055248618785
2,5.05,424,78.08471454880295
2,5.216666666666667,428,78.82136279926335
2,5.383333333333334,445,81.95211786372008
2,5.55,446,82.13627992633518
2,5.716666666666667,451,83.05709023941068
2,5.883333333333334,458,84.34622467771639
2,6.05,460,84.71454880294658
2,6.216666666666667,460,84.71454880294658
2,6.383333333333334,462,85.0828729281768
2,6.55,462,85.0828729281768
2,6.716666666666667,464,85.451197053407
2,6.883333333333334,466,85.8195211786372
2,7.066666666666666,466,85.8195211786372
2,7.233333333333333,466,85.8195211786372
2,7.4,466,85.8195211786372
2,7.566666666666666,466,85.8195211786372
2,7.733333333333333,468,86.1878453038674
2,7.9,469,86.3720073664825
2,8.066666666666666,469,86.3720073664825
2,8.233333333333333,469,86.3720073664825
2,8.4,469,86.3720073664825
2,8.566666666666666,479,88.21362799263352
2,8.733333333333333,487,89.68692449355433
2,8.9,488,89.87108655616943
2,9.066666666666666,488,89.87108655616943
2,9.25,489,90.05524861878453
2,9.416666666666666,489,90.05524861878453
2,9.583333333333334,489,90.05524861878453
2,9.75,490,90.23941068139963
2,9.916666666666666,491,90.42357274401473
2,10.083333333333334,492,90.60773480662984
2,10.25,493,90.79189686924494
2,10.416666666666666,493,90.79189686924494
2,10.583333333333334,493,90.79189686924494
2,10.75,493,90.79189686924494
2,10.916666666666666,493,90.79189686924494
2,11.083333333333334,493,90.79189686924494
2,11.25,493,90.79189686924494
2,11.433333333333334,493,90.79189686924494
2,11.6,494,90.97605893186004
2,11.766666666666667,494,90.97605893186004
2,11.933333333333334,494,90.97605893186004
2,12.1,495,91.16022099447514
2,12.266666666666667,495,91.16022099447514
2,12.433333333333334,497,91.52854511970534
2,12.6,498,91.71270718232044
2,12.766666666666667,498,91.71270718232044
2,12.933333333333334,501,92.26519337016575
2,13.1,501,92.26519337016575
2,13.266666666666667,502,92.44935543278085
2,13.433333333333334,503,92.63351749539595
2,13.6,504,92.81767955801105
2,13.766666666666667,504,92.81767955801105
2,13.95,504,92.81767955801105
2,14.116666666666667,504,92.81767955801105
2,14.283333333333333,504,92.81767955801105
2,14.45,504,92.81767955801105
2,14.616666666666667,504,92.81767955801105
2,14.783333333333333,504,92.81767955801105
2,14.95,504,92.81767955801105
3,0.0,24,4.41988950276243
3,0.16666666666666666,24,4.41988950276243
3,0.3333333333333333,24,4.41988950276243
3,0.5,30,5.524861878453039
3,0.6666666666666666,45,8.287292817679557
3,0.85,66,12.154696132596685
3,1.0166666666666666,73,13.443830570902392
3,1.1833333333333333,101,18.60036832412523
3,1.35,106,19.521178637200737
3,1.5166666666666666,114,20.994475138121548
3,1.6833333333333333,123,22.65193370165746
3,1.8666666666666667,125,23.02025782688766
3,2.033333333333333,125,23.02025782688766
3,2.2,138,25.41436464088398
3,2.3666666666666667,146,26.887661141804784
3,2.533333333333333,164,30.20257826887661
3,2.7,167,30.755064456721914
3,2.8833333333333333,169,31.123388581952117
3,3.05,170,31.30755064456722
3,3.216666666666667,178,32.78084714548803
3,3.3833333333333333,181,33.33333333333333
3,3.55,187,34.43830570902394
3,3.716666666666667,187,34.43830570902394
3,3.8833333333333333,219,40.331491712707184
3,4.05,260,47.882136279926335
3,4.233333333333333,276,50.82872928176796
3,4.4,280,51.56537753222836
3,4.566666666666666,292,53.77532228360957
3,4.733333333333333,304,55.98526703499079
3,4.9,322,59.30018416206262
3,5.066666666666666,324,59.66850828729282
3,5.233333333333333,326,60.036832412523026
3,5.416666666666667,329,60.58931860036832
3,5.583333333333333,336,61.87845303867403
3,5.75,344,63.35174953959485
3,5.916666666666667,365,67.21915285451196
3,6.083333333333333,385,70.90239410681399
3,6.25,395,72.74401473296501
3,6.433333333333334,415,76.42725598526704
3,6.6,422,77.71639042357275
3,6.766666666666667,426,78.45303867403315
3,6.933333333333334,436,80.29465930018415
3,7.1,437,80.47882136279927
3,7.266666666666667,439,80.84714548802947
3,7.433333333333334,441,81.21546961325967
3,7.6,447,82.32044198895028
3,7.766666666666667,449,82.68876611418048
3,7.95,450,82.87292817679558
3,8.116666666666667,450,82.87292817679558
3,8.283333333333333,463,85.2670349907919
3,8.45,466,85.8195211786372
3,8.616666666666667,473,87.10865561694291
3,8.783333333333333,477,87.84530386740332
3,8.95,478,88.02946593001842
3,9.133333333333333,478,88.02946593001842
3,9.3,482,88.76611418047882
3,9.466666666666667,483,88.95027624309392
3,9.633333333333333,485,89.31860036832413
3,9.8,485,89.31860036832413
3,9.966666666666667,485,89.31860036832413
3,10.133333333333333,485,89.31860036832413
3,10.3,486,89.50276243093923
3,10.483333333333333,486,89.50276243093923
3,10.65,488,89.87108655616943
3,10.816666666666666,488,89.87108655616943
3,10.983333333333333,488,89.87108655616943
3,11.15,491,90.42357274401473
3,11.316666666666666,491,90.42357274401473
3,11.483333333333333,491,90.42357274401473
3,11.65,492,90.60773480662984
3,11.833333333333334,493,90.79189686924494
3,12.0,494,90.97605893186004
3,12.166666666666666,495,91.16022099447514
3,12.333333333333334,495,91.16022099447514
3,12.5,498,91.71270718232044
3,12.666666666666666,500,92.08103130755065
3,12.833333333333334,501,92.26519337016575
3,13.0,501,92.26519337016575
3,13.183333333333334,503,92.63351749539595
3,13.35,505,93.00184162062615
3,13.516666666666667,505,93.00184162062615
3,13.683333333333334,505,93.00184162062615
3,13.85,505,93.00184162062615
3,14.016666666666667,505,93.00184162062615
3,14.183333333333334,505,93.00184162062615
3,14.366666666666667,507,93.37016574585635
3,14.533333333333333,507,93.37016574585635
3,14.7,507,93.37016574585635
3,14.866666666666667,507,93.37016574585635
4,0.0,21,3.867403314917127
4,0.16666666666666666,22,4.051565377532229
4,0.3333333333333333,25,4.6040515653775325
4,0.5,41,7.550644567219153
4,0.6833333333333333,67,12.338858195211786
4,0.85,96,17.67955801104972
4,1.0166666666666666,116,21.36279926335175
4,1.1833333333333333,126,23.204419889502763
4,1.35,145,26.703499079189687
4,1.5333333333333334,164,30.20257826887661
4,1.7,180,33.14917127071823
4,1.8666666666666667,184,33.88581952117864
4,2.05,184,33.88581952117864
4,2.216666666666667,184,33.88581952117864
4,2.3833333333333333,192,35.35911602209944
4,2.566666666666667,204,37.569060773480665
4,2.7333333333333334,207,38.12154696132597
4,2.9,209,38.48987108655617
4,3.066666666666667,209,38.48987108655617
4,3.2333333333333334,214,39.41068139963168
4,3.4166666666666665,224,41.25230202578269
4,3.5833333333333335,236,43.462246777163905
4,3.75,241,44.38305709023941
4,3.9166666666666665,251,46.224677716390424
4,4.083333333333333,260,47.882136279926335
4,4.266666666666667,278,51.19705340699816
4,4.433333333333334,293,53.95948434622467
4,4.6,317,58.3793738489871
4,4.766666666666667,325,59.852670349907925
4,4.95,335,61.69429097605893
4,5.116666666666666,336,61.87845303867403
4,5.283333333333333,339,62.430939226519335
4,5.45,339,62.430939226519335
4,5.616666666666666,339,62.430939226519335
4,5.8,339,62.430939226519335
4,5.966666666666667,339,62.430939226519335
4,6.133333333333334,346,63.72007366482505
4,6.3,357,65.74585635359117
4,6.466666666666667,361,66.48250460405156
4,6.65,362,66.66666666666666
4,6.816666666666666,363,66.85082872928176
4,6.983333333333333,376,69.24493554327809
4,7.15,392,72.19152854511971
4,7.316666666666666,394,72.55985267034991
4,7.483333333333333,400,73.66482504604052
4,7.666666666666667,400,73.66482504604052
4,7.833333333333333,409,75.32228360957643
4,8.0,410,75.50644567219152
4,8.183333333333334,410,75.50644567219152
4,8.35,410,75.50644567219152
4,8.516666666666667,412,75.87476979742172
4,8.683333333333334,412,75.87476979742172
4,8.866666666666667,412,75.87476979742172
4,9.033333333333333,417,76.79558011049724
4,9.2,423,77.90055248618785
4,9.366666666666667,425,78.26887661141805
4,9.55,427,78.63720073664825
4,9.716666666666667,431,79.37384898710866
4,9.883333333333333,433,79.74217311233886
4,10.05,433,79.74217311233886
4,10.216666666666667,437,80.47882136279927
4,10.4,437,80.47882136279927
4,10.566666666666666,439,80.84714548802947
4,10.733333333333333,439,80.84714548802947
4,10.9,445,81.95211786372008
4,11.066666666666666,445,81.95211786372008
4,11.25,445,81.95211786372008
4,11.416666666666666,445,81.95211786372008
4,11.583333333333334,456,83.97790055248619
4,11.75,457,84.16206261510129
4,11.916666666666666,464,85.451197053407
4,12.1,464,85.451197053407
4,12.266666666666667,464,85.451197053407
4,12.433333333333334,480,88.39779005524862
4,12.6,485,89.31860036832413
4,12.766666666666667,487,89.68692449355433
4,12.933333333333334,487,89.68692449355433
4,13.1,487,89.68692449355433
4,13.266666666666667,487,89.68692449355433
4,13.45,487,89.68692449355433
4,13.616666666666667,487,89.68692449355433
4,13.783333333333333,487,89.68692449355433
4,13.95,487,89.68692449355433
4,14.116666666666667,487,89.68692449355433
4,14.283333333333333,487,89.68692449355433
4,14.45,487,89.68692449355433
4,14.616666666666667,487,89.68692449355433
4,14.783333333333333,487,89.68692449355433
4,14.95,487,89.68692449355433
5,0.0,20,3.683241252302026
5,0.16666666666666666,20,3.683241252302026
5,0.35,38,6.998158379373849
5,0.5166666666666667,75,13.812154696132598
5,0.6833333333333333,111,20.441988950276244
5,0.85,136,25.04604051565378
5,1.0166666666666666,152,27.992633517495396
5,1.1833333333333333,183,33.70165745856354
5,1.35,194,35.727440147329645
5,1.5166666666666666,197,36.279926335174956
5,1.6833333333333333,198,36.46408839779006
5,1.85,215,39.59484346224678
5,2.033333333333333,224,41.25230202578269
5,2.2,228,41.988950276243095
5,2.3666666666666667,239,44.01473296500921
5,2.533333333333333,258,47.51381215469613
5,2.7,273,50.27624309392266
5,2.8666666666666667,285,52.48618784530387
5,3.033333333333333,289,53.22283609576427
5,3.2,293,53.95948434622467
5,3.3666666666666667,298,54.88029465930019
5,3.533333333333333,306,56.353591160220994
5,3.7,311,57.2744014732965
5,3.8666666666666667,311,57.2744014732965
5,4.05,311,57.2744014732965
